filepath,liver_maskpath,tumor_maskpath,study_number,instance_number,liver_mask_empty,tumor_mask_empty
../input/lits-png/dataset_6/volume-18_287.png,../input/lits-png/dataset_6/segmentation-18_livermask_287.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_287.png,18,31,False,False
../input/lits-png/dataset_6/volume-18_31.png,../input/lits-png/dataset_6/segmentation-18_livermask_31.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_31.png,18,31,False,False
../input/lits-png/dataset_6/volume-18_543.png,../input/lits-png/dataset_6/segmentation-18_livermask_543.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_543.png,18,31,False,False
../input/lits-png/dataset_6/volume-18_799.png,../input/lits-png/dataset_6/segmentation-18_livermask_799.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_799.png,18,31,False,False
../input/lits-png/dataset_6/volume-18_288.png,../input/lits-png/dataset_6/segmentation-18_livermask_288.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_288.png,18,32,False,False
../input/lits-png/dataset_6/volume-18_32.png,../input/lits-png/dataset_6/segmentation-18_livermask_32.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_32.png,18,32,False,False
../input/lits-png/dataset_6/volume-18_544.png,../input/lits-png/dataset_6/segmentation-18_livermask_544.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_544.png,18,32,False,False
../input/lits-png/dataset_6/volume-18_800.png,../input/lits-png/dataset_6/segmentation-18_livermask_800.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_800.png,18,32,False,False
../input/lits-png/dataset_6/volume-18_289.png,../input/lits-png/dataset_6/segmentation-18_livermask_289.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_289.png,18,33,False,False
../input/lits-png/dataset_6/volume-18_33.png,../input/lits-png/dataset_6/segmentation-18_livermask_33.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_33.png,18,33,False,False
../input/lits-png/dataset_6/volume-18_545.png,../input/lits-png/dataset_6/segmentation-18_livermask_545.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_545.png,18,33,False,False
../input/lits-png/dataset_6/volume-18_801.png,../input/lits-png/dataset_6/segmentation-18_livermask_801.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_801.png,18,33,False,False
../input/lits-png/dataset_6/volume-18_290.png,../input/lits-png/dataset_6/segmentation-18_livermask_290.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_290.png,18,34,False,False
../input/lits-png/dataset_6/volume-18_34.png,../input/lits-png/dataset_6/segmentation-18_livermask_34.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_34.png,18,34,False,False
../input/lits-png/dataset_6/volume-18_546.png,../input/lits-png/dataset_6/segmentation-18_livermask_546.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_546.png,18,34,False,False
../input/lits-png/dataset_6/volume-18_802.png,../input/lits-png/dataset_6/segmentation-18_livermask_802.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_802.png,18,34,False,False
../input/lits-png/dataset_6/volume-18_291.png,../input/lits-png/dataset_6/segmentation-18_livermask_291.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_291.png,18,35,False,False
../input/lits-png/dataset_6/volume-18_35.png,../input/lits-png/dataset_6/segmentation-18_livermask_35.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_35.png,18,35,False,False
../input/lits-png/dataset_6/volume-18_547.png,../input/lits-png/dataset_6/segmentation-18_livermask_547.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_547.png,18,35,False,False
../input/lits-png/dataset_6/volume-18_803.png,../input/lits-png/dataset_6/segmentation-18_livermask_803.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_803.png,18,35,False,False
../input/lits-png/dataset_6/volume-18_292.png,../input/lits-png/dataset_6/segmentation-18_livermask_292.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_292.png,18,36,False,False
../input/lits-png/dataset_6/volume-18_36.png,../input/lits-png/dataset_6/segmentation-18_livermask_36.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_36.png,18,36,False,False
../input/lits-png/dataset_6/volume-18_548.png,../input/lits-png/dataset_6/segmentation-18_livermask_548.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_548.png,18,36,False,False
../input/lits-png/dataset_6/volume-18_804.png,../input/lits-png/dataset_6/segmentation-18_livermask_804.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_804.png,18,36,False,False
../input/lits-png/dataset_6/volume-18_293.png,../input/lits-png/dataset_6/segmentation-18_livermask_293.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_293.png,18,37,False,False
../input/lits-png/dataset_6/volume-18_37.png,../input/lits-png/dataset_6/segmentation-18_livermask_37.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_37.png,18,37,False,False
../input/lits-png/dataset_6/volume-18_549.png,../input/lits-png/dataset_6/segmentation-18_livermask_549.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_549.png,18,37,False,False
../input/lits-png/dataset_6/volume-18_805.png,../input/lits-png/dataset_6/segmentation-18_livermask_805.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_805.png,18,37,False,False
../input/lits-png/dataset_6/volume-18_294.png,../input/lits-png/dataset_6/segmentation-18_livermask_294.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_294.png,18,38,False,False
../input/lits-png/dataset_6/volume-18_38.png,../input/lits-png/dataset_6/segmentation-18_livermask_38.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_38.png,18,38,False,False
../input/lits-png/dataset_6/volume-18_550.png,../input/lits-png/dataset_6/segmentation-18_livermask_550.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_550.png,18,38,False,False
../input/lits-png/dataset_6/volume-18_806.png,../input/lits-png/dataset_6/segmentation-18_livermask_806.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_806.png,18,38,False,False
../input/lits-png/dataset_6/volume-18_295.png,../input/lits-png/dataset_6/segmentation-18_livermask_295.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_295.png,18,39,False,False
../input/lits-png/dataset_6/volume-18_39.png,../input/lits-png/dataset_6/segmentation-18_livermask_39.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_39.png,18,39,False,False
../input/lits-png/dataset_6/volume-18_551.png,../input/lits-png/dataset_6/segmentation-18_livermask_551.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_551.png,18,39,False,False
../input/lits-png/dataset_6/volume-18_807.png,../input/lits-png/dataset_6/segmentation-18_livermask_807.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_807.png,18,39,False,False
../input/lits-png/dataset_6/volume-18_296.png,../input/lits-png/dataset_6/segmentation-18_livermask_296.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_296.png,18,40,False,False
../input/lits-png/dataset_6/volume-18_40.png,../input/lits-png/dataset_6/segmentation-18_livermask_40.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_40.png,18,40,False,False
../input/lits-png/dataset_6/volume-18_552.png,../input/lits-png/dataset_6/segmentation-18_livermask_552.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_552.png,18,40,False,False
../input/lits-png/dataset_6/volume-18_808.png,../input/lits-png/dataset_6/segmentation-18_livermask_808.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_808.png,18,40,False,False
../input/lits-png/dataset_6/volume-18_297.png,../input/lits-png/dataset_6/segmentation-18_livermask_297.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_297.png,18,41,False,False
../input/lits-png/dataset_6/volume-18_41.png,../input/lits-png/dataset_6/segmentation-18_livermask_41.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_41.png,18,41,False,False
../input/lits-png/dataset_6/volume-18_553.png,../input/lits-png/dataset_6/segmentation-18_livermask_553.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_553.png,18,41,False,False
../input/lits-png/dataset_6/volume-18_809.png,../input/lits-png/dataset_6/segmentation-18_livermask_809.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_809.png,18,41,False,False
../input/lits-png/dataset_6/volume-18_298.png,../input/lits-png/dataset_6/segmentation-18_livermask_298.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_298.png,18,42,False,False
../input/lits-png/dataset_6/volume-18_42.png,../input/lits-png/dataset_6/segmentation-18_livermask_42.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_42.png,18,42,False,False
../input/lits-png/dataset_6/volume-18_554.png,../input/lits-png/dataset_6/segmentation-18_livermask_554.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_554.png,18,42,False,False
../input/lits-png/dataset_6/volume-18_810.png,../input/lits-png/dataset_6/segmentation-18_livermask_810.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_810.png,18,42,False,False
../input/lits-png/dataset_6/volume-18_299.png,../input/lits-png/dataset_6/segmentation-18_livermask_299.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_299.png,18,43,False,False
../input/lits-png/dataset_6/volume-18_43.png,../input/lits-png/dataset_6/segmentation-18_livermask_43.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_43.png,18,43,False,False
../input/lits-png/dataset_6/volume-18_555.png,../input/lits-png/dataset_6/segmentation-18_livermask_555.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_555.png,18,43,False,False
../input/lits-png/dataset_6/volume-18_811.png,../input/lits-png/dataset_6/segmentation-18_livermask_811.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_811.png,18,43,False,False
../input/lits-png/dataset_6/volume-18_300.png,../input/lits-png/dataset_6/segmentation-18_livermask_300.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_300.png,18,44,False,False
../input/lits-png/dataset_6/volume-18_44.png,../input/lits-png/dataset_6/segmentation-18_livermask_44.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_44.png,18,44,False,False
../input/lits-png/dataset_6/volume-18_556.png,../input/lits-png/dataset_6/segmentation-18_livermask_556.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_556.png,18,44,False,False
../input/lits-png/dataset_6/volume-18_812.png,../input/lits-png/dataset_6/segmentation-18_livermask_812.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_812.png,18,44,False,False
../input/lits-png/dataset_6/volume-18_301.png,../input/lits-png/dataset_6/segmentation-18_livermask_301.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_301.png,18,45,False,False
../input/lits-png/dataset_6/volume-18_45.png,../input/lits-png/dataset_6/segmentation-18_livermask_45.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_45.png,18,45,False,False
../input/lits-png/dataset_6/volume-18_557.png,../input/lits-png/dataset_6/segmentation-18_livermask_557.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_557.png,18,45,False,False
../input/lits-png/dataset_6/volume-18_813.png,../input/lits-png/dataset_6/segmentation-18_livermask_813.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_813.png,18,45,False,False
../input/lits-png/dataset_6/volume-18_302.png,../input/lits-png/dataset_6/segmentation-18_livermask_302.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_302.png,18,46,False,False
../input/lits-png/dataset_6/volume-18_46.png,../input/lits-png/dataset_6/segmentation-18_livermask_46.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_46.png,18,46,False,False
../input/lits-png/dataset_6/volume-18_558.png,../input/lits-png/dataset_6/segmentation-18_livermask_558.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_558.png,18,46,False,False
../input/lits-png/dataset_6/volume-18_814.png,../input/lits-png/dataset_6/segmentation-18_livermask_814.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_814.png,18,46,False,False
../input/lits-png/dataset_6/volume-18_303.png,../input/lits-png/dataset_6/segmentation-18_livermask_303.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_303.png,18,47,False,False
../input/lits-png/dataset_6/volume-18_47.png,../input/lits-png/dataset_6/segmentation-18_livermask_47.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_47.png,18,47,False,False
../input/lits-png/dataset_6/volume-18_559.png,../input/lits-png/dataset_6/segmentation-18_livermask_559.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_559.png,18,47,False,False
../input/lits-png/dataset_6/volume-18_815.png,../input/lits-png/dataset_6/segmentation-18_livermask_815.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_815.png,18,47,False,False
../input/lits-png/dataset_6/volume-18_304.png,../input/lits-png/dataset_6/segmentation-18_livermask_304.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_304.png,18,48,False,False
../input/lits-png/dataset_6/volume-18_48.png,../input/lits-png/dataset_6/segmentation-18_livermask_48.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_48.png,18,48,False,False
../input/lits-png/dataset_6/volume-18_560.png,../input/lits-png/dataset_6/segmentation-18_livermask_560.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_560.png,18,48,False,False
../input/lits-png/dataset_6/volume-18_816.png,../input/lits-png/dataset_6/segmentation-18_livermask_816.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_816.png,18,48,False,False
../input/lits-png/dataset_6/volume-18_305.png,../input/lits-png/dataset_6/segmentation-18_livermask_305.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_305.png,18,49,False,False
../input/lits-png/dataset_6/volume-18_49.png,../input/lits-png/dataset_6/segmentation-18_livermask_49.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_49.png,18,49,False,False
../input/lits-png/dataset_6/volume-18_561.png,../input/lits-png/dataset_6/segmentation-18_livermask_561.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_561.png,18,49,False,False
../input/lits-png/dataset_6/volume-18_817.png,../input/lits-png/dataset_6/segmentation-18_livermask_817.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_817.png,18,49,False,False
../input/lits-png/dataset_6/volume-18_306.png,../input/lits-png/dataset_6/segmentation-18_livermask_306.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_306.png,18,50,False,False
../input/lits-png/dataset_6/volume-18_50.png,../input/lits-png/dataset_6/segmentation-18_livermask_50.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_50.png,18,50,False,False
../input/lits-png/dataset_6/volume-18_562.png,../input/lits-png/dataset_6/segmentation-18_livermask_562.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_562.png,18,50,False,False
../input/lits-png/dataset_6/volume-18_818.png,../input/lits-png/dataset_6/segmentation-18_livermask_818.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_818.png,18,50,False,False
../input/lits-png/dataset_6/volume-18_307.png,../input/lits-png/dataset_6/segmentation-18_livermask_307.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_307.png,18,51,False,False
../input/lits-png/dataset_6/volume-18_51.png,../input/lits-png/dataset_6/segmentation-18_livermask_51.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_51.png,18,51,False,False
../input/lits-png/dataset_6/volume-18_563.png,../input/lits-png/dataset_6/segmentation-18_livermask_563.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_563.png,18,51,False,False
../input/lits-png/dataset_6/volume-18_819.png,../input/lits-png/dataset_6/segmentation-18_livermask_819.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_819.png,18,51,False,False
../input/lits-png/dataset_6/volume-18_308.png,../input/lits-png/dataset_6/segmentation-18_livermask_308.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_308.png,18,52,False,False
../input/lits-png/dataset_6/volume-18_52.png,../input/lits-png/dataset_6/segmentation-18_livermask_52.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_52.png,18,52,False,False
../input/lits-png/dataset_6/volume-18_564.png,../input/lits-png/dataset_6/segmentation-18_livermask_564.png,../input/lits-png/dataset_6/segmentation-18_lesionmask_564.png,18,52,False,False
